gameId,playId,nflId,frameId,time,jerseyNumber,team,playDirection,x,y,s,a,dis,o,dir,event
2021092612,54,43694.0,18,2021-09-26T20:26:34.300,58.0,MIN,left,84.89,23.83,3.33,1.63,0.32,83.8,169.3,play_action
2021092612,54,43694.0,19,2021-09-26T20:26:34.400,58.0,MIN,left,84.94,23.49,3.48,1.38,0.34,81.84,171.39,
2021092612,54,43694.0,20,2021-09-26T20:26:34.500,58.0,MIN,left,84.99,23.14,3.5,0.86,0.35,78.98,172.4,
2021092612,54,43694.0,21,2021-09-26T20:26:34.600,58.0,MIN,left,85.04,22.8,3.52,0.53,0.35,76.83,172.99,
2021092612,54,43694.0,22,2021-09-26T20:26:34.700,58.0,MIN,left,85.08,22.45,3.46,0.49,0.35,74.37,172.91,
2021092612,54,43694.0,23,2021-09-26T20:26:34.800,58.0,MIN,left,85.13,22.11,3.39,0.73,0.34,70.94,172.25,
2021092612,54,43694.0,24,2021-09-26T20:26:34.900,58.0,MIN,left,85.17,21.81,3.1,1.57,0.31,66.67,172.77,
2021092612,54,43694.0,25,2021-09-26T20:26:35.000,58.0,MIN,left,85.19,21.52,2.77,2.25,0.28,59.37,174.23,
2021092612,54,43694.0,26,2021-09-26T20:26:35.100,58.0,MIN,left,85.22,21.28,2.38,2.84,0.25,53.72,174.08,
2021092612,54,43694.0,27,2021-09-26T20:26:35.200,58.0,MIN,left,85.24,21.06,1.99,3.17,0.21,51.11,174.74,
2021092612,54,43694.0,28,2021-09-26T20:26:35.300,58.0,MIN,left,85.25,20.89,1.59,3.34,0.17,48.27,176.2,
2021092612,54,43694.0,29,2021-09-26T20:26:35.400,58.0,MIN,left,85.25,20.75,1.23,3.29,0.14,45.68,182.61,
2021092612,54,43694.0,30,2021-09-26T20:26:35.500,58.0,MIN,left,85.22,20.64,1.02,3.09,0.12,37.81,197.99,
2021092612,54,43694.0,31,2021-09-26T20:26:35.600,58.0,MIN,left,85.17,20.55,0.89,2.93,0.1,35.2,216.77,
2021092612,54,43694.0,32,2021-09-26T20:26:35.700,58.0,MIN,left,85.1,20.49,0.92,2.72,0.09,32.61,238.7,
2021092612,54,43694.0,33,2021-09-26T20:26:35.800,58.0,MIN,left,85.0,20.46,1.09,2.57,0.11,29.29,254.97,
2021092612,54,43694.0,34,2021-09-26T20:26:35.900,58.0,MIN,left,84.88,20.43,1.31,2.35,0.12,25.8,263.63,
2021092612,54,43694.0,35,2021-09-26T20:26:36.000,58.0,MIN,left,84.74,20.43,1.49,2.02,0.14,19.62,268.49,
2021092612,54,43694.0,36,2021-09-26T20:26:36.100,58.0,MIN,left,84.58,20.43,1.65,1.72,0.16,14.36,273.64,
2021092612,54,43694.0,37,2021-09-26T20:26:36.200,58.0,MIN,left,84.41,20.45,1.83,1.58,0.18,9.23,278.28,
2021092612,54,43694.0,38,2021-09-26T20:26:36.300,58.0,MIN,left,84.21,20.48,2.04,1.53,0.2,5.45,281.46,
2021092612,54,43694.0,39,2021-09-26T20:26:36.400,58.0,MIN,left,84.0,20.54,2.25,1.98,0.22,3.55,288.93,
2021092612,54,43694.0,40,2021-09-26T20:26:36.500,58.0,MIN,left,83.79,20.62,2.42,2.33,0.23,3.55,295.64,
2021092612,54,43694.0,41,2021-09-26T20:26:36.600,58.0,MIN,left,83.56,20.74,2.58,2.32,0.25,3.55,301.38,
2021092612,54,43694.0,42,2021-09-26T20:26:36.700,58.0,MIN,left,83.34,20.9,2.8,2.69,0.27,356.97,307.92,
2021092612,54,43694.0,43,2021-09-26T20:26:36.800,58.0,MIN,left,83.12,21.09,3.01,2.96,0.29,355.36,314.01,
2021092612,54,43694.0,44,2021-09-26T20:26:36.900,58.0,MIN,left,82.91,21.31,3.22,2.86,0.31,352.94,318.12,
2021092612,54,43694.0,45,2021-09-26T20:26:37.000,58.0,MIN,left,82.69,21.56,3.46,2.71,0.33,352.94,321.94,pass_forward
2021092612,54,43694.0,46,2021-09-26T20:26:37.100,58.0,MIN,left,82.48,21.85,3.71,2.63,0.36,352.12,325.94,
2021092612,54,43694.0,47,2021-09-26T20:26:37.200,58.0,MIN,left,82.27,22.17,3.97,2.48,0.38,349.41,328.57,
2021092612,54,43694.0,48,2021-09-26T20:26:37.300,58.0,MIN,left,82.07,22.52,4.19,2.18,0.41,345.94,330.66,
2021092612,54,43694.0,49,2021-09-26T20:26:37.400,58.0,MIN,left,81.86,22.9,4.37,1.72,0.43,342.34,331.93,
2021092612,54,43694.0,50,2021-09-26T20:26:37.500,58.0,MIN,left,81.65,23.3,4.54,1.21,0.45,339.48,332.18,
2021092612,54,44856.0,1,2021-09-26T20:26:32.600,81.0,SEA,left,86.76,32.05,0.2,0.07,0.01,248.57,333.29,
2021092612,54,44856.0,2,2021-09-26T20:26:32.700,81.0,SEA,left,86.75,32.08,0.23,0.09,0.04,247.73,343.05,
2021092612,54,44856.0,3,2021-09-26T20:26:32.800,81.0,SEA,left,86.74,32.09,0.18,0.1,0.01,245.73,338.59,man_in_motion
2021092612,54,44856.0,4,2021-09-26T20:26:32.900,81.0,SEA,left,86.74,32.1,0.17,0.11,0.02,245.73,339.27,
2021092612,54,44856.0,5,2021-09-26T20:26:33.000,81.0,SEA,left,86.73,32.11,0.16,0.11,0.01,251.7,337.58,
2021092612,54,44856.0,6,2021-09-26T20:26:33.100,81.0,SEA,left,86.72,32.1,0.12,0.1,0.02,251.7,327.9,ball_snap
2021092612,54,44856.0,7,2021-09-26T20:26:33.200,81.0,SEA,left,86.7,32.12,0.12,0.1,0.02,247.42,325.31,
2021092612,54,44856.0,8,2021-09-26T20:26:33.300,81.0,SEA,left,86.71,32.11,0.09,0.08,0.01,243.75,324.94,
2021092612,54,44856.0,9,2021-09-26T20:26:33.400,81.0,SEA,left,86.69,32.09,0.07,0.49,0.03,239.29,280.22,
2021092612,54,44856.0,10,2021-09-26T20:26:33.500,81.0,SEA,left,86.68,32.05,0.26,2.42,0.04,237.71,208.92,
2021092612,54,44856.0,11,2021-09-26T20:26:33.600,81.0,SEA,left,86.66,32.02,0.59,2.97,0.04,236.6,199.35,
2021092612,54,44856.0,12,2021-09-26T20:26:33.700,81.0,SEA,left,86.64,31.94,0.99,3.16,0.08,236.6,195.6,
2021092612,54,44856.0,13,2021-09-26T20:26:33.800,81.0,SEA,left,86.61,31.82,1.38,3.07,0.12,235.9,191.99,
2021092612,54,44856.0,14,2021-09-26T20:26:33.900,81.0,SEA,left,86.59,31.67,1.65,2.58,0.16,235.9,189.24,
2021092612,54,44856.0,15,2021-09-26T20:26:34.000,81.0,SEA,left,86.56,31.5,1.85,1.98,0.17,235.9,188.98,
2021092612,54,44856.0,16,2021-09-26T20:26:34.100,81.0,SEA,left,86.53,31.31,1.96,1.26,0.19,236.51,189.82,
2021092612,54,44856.0,17,2021-09-26T20:26:34.200,81.0,SEA,left,86.5,31.13,1.97,0.49,0.19,235.28,189.48,
2021092612,54,44856.0,18,2021-09-26T20:26:34.300,81.0,SEA,left,86.48,30.93,1.97,0.51,0.2,230.04,184.94,play_action
2021092612,54,44856.0,19,2021-09-26T20:26:34.400,81.0,SEA,left,86.48,30.73,2.0,0.9,0.2,228.18,180.97,
2021092612,54,44856.0,20,2021-09-26T20:26:34.500,81.0,SEA,left,86.48,30.53,1.97,1.39,0.2,224.54,175.94,
2021092612,54,44856.0,21,2021-09-26T20:26:34.600,81.0,SEA,left,86.5,30.34,1.95,1.44,0.2,221.35,171.64,
2021092612,54,44856.0,22,2021-09-26T20:26:34.700,81.0,SEA,left,86.56,30.15,2.05,2.78,0.2,207.01,156.31,
2021092612,54,44856.0,23,2021-09-26T20:26:34.800,81.0,SEA,left,86.68,29.96,2.24,3.49,0.22,200.84,143.97,
2021092612,54,44856.0,24,2021-09-26T20:26:34.900,81.0,SEA,left,86.83,29.79,2.43,3.45,0.23,192.92,135.17,
2021092612,54,44856.0,25,2021-09-26T20:26:35.000,81.0,SEA,left,87.02,29.62,2.62,3.16,0.25,184.8,128.02,
2021092612,54,44856.0,26,2021-09-26T20:26:35.100,81.0,SEA,left,87.24,29.46,2.8,2.79,0.27,174.91,122.2,
2021092612,54,44856.0,27,2021-09-26T20:26:35.200,81.0,SEA,left,87.49,29.32,2.94,2.84,0.29,157.07,116.38,
2021092612,54,44856.0,28,2021-09-26T20:26:35.300,81.0,SEA,left,87.76,29.21,3.08,2.66,0.3,134.7,110.51,
2021092612,54,44856.0,29,2021-09-26T20:26:35.400,81.0,SEA,left,88.06,29.11,3.19,2.44,0.31,113.75,104.97,
2021092612,54,44856.0,30,2021-09-26T20:26:35.500,81.0,SEA,left,88.38,29.05,3.25,2.46,0.32,92.82,98.37,
2021092612,54,44856.0,31,2021-09-26T20:26:35.600,81.0,SEA,left,88.71,29.02,3.34,2.33,0.33,78.95,93.43,
2021092612,54,44856.0,32,2021-09-26T20:26:35.700,81.0,SEA,left,89.05,29.01,3.45,2.44,0.34,67.46,88.15,
2021092612,54,44856.0,33,2021-09-26T20:26:35.800,81.0,SEA,left,89.4,29.06,3.54,2.75,0.35,49.16,80.73,
2021092612,54,44856.0,34,2021-09-26T20:26:35.900,81.0,SEA,left,89.74,29.15,3.61,3.06,0.36,38.52,72.97,
2021092612,54,44856.0,35,2021-09-26T20:26:36.000,81.0,SEA,left,90.08,29.27,3.62,3.01,0.36,35.1,66.93,
2021092612,54,44856.0,36,2021-09-26T20:26:36.100,81.0,SEA,left,90.39,29.45,3.69,3.3,0.37,29.07,58.82,
2021092612,54,44856.0,37,2021-09-26T20:26:36.200,81.0,SEA,left,90.68,29.7,3.81,3.99,0.38,23.22,48.41,
2021092612,54,44856.0,38,2021-09-26T20:26:36.300,81.0,SEA,left,90.95,29.98,3.99,4.25,0.39,21.26,41.01,
2021092612,54,44856.0,39,2021-09-26T20:26:36.400,81.0,SEA,left,91.19,30.31,4.14,4.15,0.41,17.02,34.01,
2021092612,54,44856.0,40,2021-09-26T20:26:36.500,81.0,SEA,left,91.41,30.68,4.29,3.79,0.42,19.54,28.25,
2021092612,54,44856.0,41,2021-09-26T20:26:36.600,81.0,SEA,left,91.59,31.08,4.47,3.68,0.44,16.57,22.49,
2021092612,54,44856.0,42,2021-09-26T20:26:36.700,81.0,SEA,left,91.7,31.52,4.57,4.18,0.45,15.74,13.71,
2021092612,54,44856.0,43,2021-09-26T20:26:36.800,81.0,SEA,left,91.77,31.97,4.68,4.24,0.46,12.68,7.36,
2021092612,54,44856.0,44,2021-09-26T20:26:36.900,81.0,SEA,left,91.8,32.44,4.73,4.12,0.47,9.04,1.27,
2021092612,54,44856.0,45,2021-09-26T20:26:37.000,81.0,SEA,left,91.79,32.92,4.76,4.04,0.47,2.16,355.48,pass_forward
2021092612,54,44856.0,46,2021-09-26T20:26:37.100,81.0,SEA,left,91.73,33.39,4.75,3.99,0.48,355.11,349.94,
2021092612,54,44856.0,47,2021-09-26T20:26:37.200,81.0,SEA,left,91.63,33.85,4.71,3.82,0.47,347.22,344.95,
2021092612,54,44856.0,48,2021-09-26T20:26:37.300,81.0,SEA,left,91.49,34.3,4.68,3.36,0.47,341.58,340.72,
2021092612,54,44856.0,49,2021-09-26T20:26:37.400,81.0,SEA,left,91.32,34.73,4.61,3.03,0.46,340.3,336.68,
2021092612,54,44856.0,50,2021-09-26T20:26:37.500,81.0,SEA,left,91.13,35.15,4.53,2.73,0.46,338.74,333.09,
2021092612,54,44867.0,1,2021-09-26T20:26:32.600,94.0,MIN,left,84.14,29.05,0.05,0.06,0.0,42.31,348.67,
2021092612,54,44867.0,2,2021-09-26T20:26:32.700,94.0,MIN,left,84.14,29.05,0.05,0.05,0.0,42.31,349.11,
2021092612,54,44867.0,3,2021-09-26T20:26:32.800,94.0,MIN,left,84.14,29.04,0.04,0.04,0.01,47.54,345.03,man_in_motion
2021092612,54,44867.0,4,2021-09-26T20:26:32.900,94.0,MIN,left,84.14,29.04,0.03,0.04,0.0,50.68,346.26,
2021092612,54,44867.0,5,2021-09-26T20:26:33.000,94.0,MIN,left,84.14,29.04,0.01,0.22,0.01,61.5,356.27,
2021092612,54,44867.0,6,2021-09-26T20:26:33.100,94.0,MIN,left,84.15,29.03,0.04,0.4,0.01,70.63,144.5,ball_snap
2021092612,54,44867.0,7,2021-09-26T20:26:33.200,94.0,MIN,left,84.16,29.02,0.18,0.98,0.02,93.02,141.82,
2021092612,54,44867.0,8,2021-09-26T20:26:33.300,94.0,MIN,left,84.18,28.99,0.38,1.49,0.04,93.7,149.48,
2021092612,54,44867.0,9,2021-09-26T20:26:33.400,94.0,MIN,left,84.22,28.91,0.84,2.08,0.09,92.16,153.83,
2021092612,54,44867.0,10,2021-09-26T20:26:33.500,94.0,MIN,left,84.27,28.79,1.25,2.15,0.12,104.73,153.97,
2021092612,54,44867.0,11,2021-09-26T20:26:33.600,94.0,MIN,left,84.33,28.65,1.55,1.87,0.15,109.57,155.55,
2021092612,54,44867.0,12,2021-09-26T20:26:33.700,94.0,MIN,left,84.41,28.48,1.83,1.53,0.19,108.78,156.85,
2021092612,54,44867.0,13,2021-09-26T20:26:33.800,94.0,MIN,left,84.48,28.28,2.11,1.25,0.22,102.17,158.42,
2021092612,54,44867.0,14,2021-09-26T20:26:33.900,94.0,MIN,left,84.55,28.03,2.42,1.32,0.26,104.81,161.9,
2021092612,54,44867.0,15,2021-09-26T20:26:34.000,94.0,MIN,left,84.63,27.76,2.66,1.11,0.28,104.81,164.15,
2021092612,54,44867.0,16,2021-09-26T20:26:34.100,94.0,MIN,left,84.7,27.46,2.88,0.84,0.3,101.06,165.85,
2021092612,54,44867.0,17,2021-09-26T20:26:34.200,94.0,MIN,left,84.76,27.15,3.07,0.68,0.32,97.62,167.78,
2021092612,54,44867.0,18,2021-09-26T20:26:34.300,94.0,MIN,left,84.82,26.82,3.25,0.78,0.34,92.24,170.05,play_action
2021092612,54,44867.0,19,2021-09-26T20:26:34.400,94.0,MIN,left,84.87,26.49,3.33,0.79,0.33,87.58,171.37,
2021092612,54,44867.0,20,2021-09-26T20:26:34.500,94.0,MIN,left,84.91,26.13,3.51,0.85,0.36,86.13,173.6,
2021092612,54,44867.0,21,2021-09-26T20:26:34.600,94.0,MIN,left,84.94,25.75,3.72,0.82,0.38,88.72,175.69,
2021092612,54,44867.0,22,2021-09-26T20:26:34.700,94.0,MIN,left,84.96,25.34,3.91,0.79,0.4,91.6,177.46,
2021092612,54,44867.0,23,2021-09-26T20:26:34.800,94.0,MIN,left,84.97,24.93,4.06,0.75,0.42,93.44,179.05,
2021092612,54,44867.0,24,2021-09-26T20:26:34.900,94.0,MIN,left,84.98,24.51,4.1,0.81,0.42,95.62,180.01,
2021092612,54,44867.0,25,2021-09-26T20:26:35.000,94.0,MIN,left,84.98,24.07,4.18,0.79,0.43,99.16,180.1,
2021092612,54,44867.0,26,2021-09-26T20:26:35.100,94.0,MIN,left,84.98,23.66,4.1,1.17,0.41,102.55,180.97,
2021092612,54,44867.0,27,2021-09-26T20:26:35.200,94.0,MIN,left,84.96,23.26,3.98,1.57,0.4,103.16,182.08,
2021092612,54,44867.0,28,2021-09-26T20:26:35.300,94.0,MIN,left,84.95,22.87,3.8,1.98,0.39,103.16,182.61,
2021092612,54,44867.0,29,2021-09-26T20:26:35.400,94.0,MIN,left,84.91,22.52,3.46,2.7,0.35,103.16,184.84,
2021092612,54,44867.0,30,2021-09-26T20:26:35.500,94.0,MIN,left,84.88,22.2,3.09,3.17,0.32,105.07,186.73,
2021092612,54,44867.0,31,2021-09-26T20:26:35.600,94.0,MIN,left,84.83,21.92,2.73,3.44,0.29,105.07,190.18,
2021092612,54,44867.0,32,2021-09-26T20:26:35.700,94.0,MIN,left,84.77,21.69,2.3,3.6,0.24,105.07,195.14,
2021092612,54,44867.0,33,2021-09-26T20:26:35.800,94.0,MIN,left,84.67,21.54,1.77,4.15,0.18,100.46,208.99,
2021092612,54,44867.0,34,2021-09-26T20:26:35.900,94.0,MIN,left,84.58,21.42,1.42,4.2,0.15,95.59,220.83,
2021092612,54,44867.0,35,2021-09-26T20:26:36.000,94.0,MIN,left,84.49,21.34,1.13,3.98,0.12,90.79,238.71,
2021092612,54,44867.0,36,2021-09-26T20:26:36.100,94.0,MIN,left,84.4,21.32,0.94,3.75,0.09,84.69,265.11,
2021092612,54,44867.0,37,2021-09-26T20:26:36.200,94.0,MIN,left,84.3,21.35,1.09,4.0,0.1,72.73,299.24,
2021092612,54,44867.0,38,2021-09-26T20:26:36.300,94.0,MIN,left,84.21,21.43,1.39,3.94,0.12,66.39,319.53,
2021092612,54,44867.0,39,2021-09-26T20:26:36.400,94.0,MIN,left,84.13,21.57,1.76,3.37,0.16,60.54,333.27,
2021092612,54,44867.0,40,2021-09-26T20:26:36.500,94.0,MIN,left,84.06,21.75,2.11,2.78,0.2,55.32,341.26,
2021092612,54,44867.0,41,2021-09-26T20:26:36.600,94.0,MIN,left,84.0,22.01,2.61,2.67,0.26,47.33,347.06,
2021092612,54,44867.0,42,2021-09-26T20:26:36.700,94.0,MIN,left,83.94,22.29,2.93,2.17,0.29,41.93,349.72,
2021092612,54,44867.0,43,2021-09-26T20:26:36.800,94.0,MIN,left,83.89,22.61,3.25,1.52,0.33,36.12,351.43,
2021092612,54,44867.0,44,2021-09-26T20:26:36.900,94.0,MIN,left,83.83,22.97,3.54,0.93,0.37,31.36,351.56,
2021092612,54,44867.0,45,2021-09-26T20:26:37.000,94.0,MIN,left,83.76,23.37,3.84,0.63,0.4,22.96,350.94,pass_forward
2021092612,54,44867.0,46,2021-09-26T20:26:37.100,94.0,MIN,left,83.69,23.77,4.03,0.68,0.41,20.17,350.7,
2021092612,54,44867.0,47,2021-09-26T20:26:37.200,94.0,MIN,left,83.62,24.19,4.21,0.52,0.43,14.69,350.07,
2021092612,54,44867.0,48,2021-09-26T20:26:37.300,94.0,MIN,left,83.53,24.66,4.48,0.39,0.47,13.5,349.17,
2021092612,54,44867.0,49,2021-09-26T20:26:37.400,94.0,MIN,left,83.42,25.12,4.63,0.64,0.48,0.28,347.54,
2021092612,54,44867.0,50,2021-09-26T20:26:37.500,94.0,MIN,left,83.3,25.59,4.7,0.98,0.49,354.83,345.78,
2021092612,54,45004.0,1,2021-09-26T20:26:32.600,23.0,MIN,left,74.46,32.18,0.76,0.75,0.08,70.99,323.78,
2021092612,54,45004.0,2,2021-09-26T20:26:32.700,23.0,MIN,left,74.41,32.24,0.76,0.64,0.08,63.81,328.98,
2021092612,54,45004.0,3,2021-09-26T20:26:32.800,23.0,MIN,left,74.38,32.31,0.77,0.55,0.08,61.39,333.76,man_in_motion
2021092612,54,45004.0,4,2021-09-26T20:26:32.900,23.0,MIN,left,74.35,32.38,0.76,0.58,0.07,59.84,340.55,
2021092612,54,45004.0,5,2021-09-26T20:26:33.000,23.0,MIN,left,74.33,32.45,0.78,0.5,0.08,58.28,344.27,
2021092612,54,45004.0,6,2021-09-26T20:26:33.100,23.0,MIN,left,74.32,32.52,0.7,0.64,0.07,54.74,352.74,ball_snap
2021092612,54,45004.0,7,2021-09-26T20:26:33.200,23.0,MIN,left,74.31,32.59,0.68,0.69,0.07,53.66,0.11,
2021092612,54,45004.0,8,2021-09-26T20:26:33.300,23.0,MIN,left,74.32,32.66,0.71,0.63,0.07,53.66,5.61,
2021092612,54,45004.0,9,2021-09-26T20:26:33.400,23.0,MIN,left,74.33,32.73,0.7,0.51,0.07,53.66,8.91,
2021092612,54,45004.0,10,2021-09-26T20:26:33.500,23.0,MIN,left,74.33,32.8,0.64,0.34,0.06,62.64,6.33,
2021092612,54,45004.0,11,2021-09-26T20:26:33.600,23.0,MIN,left,74.33,32.86,0.63,0.23,0.06,68.08,3.55,
2021092612,54,45004.0,12,2021-09-26T20:26:33.700,23.0,MIN,left,74.33,32.92,0.59,0.34,0.06,72.13,0.22,
2021092612,54,45004.0,13,2021-09-26T20:26:33.800,23.0,MIN,left,74.33,32.97,0.53,0.44,0.05,75.97,356.42,
2021092612,54,45004.0,14,2021-09-26T20:26:33.900,23.0,MIN,left,74.32,33.01,0.38,0.83,0.04,82.75,344.19,
2021092612,54,45004.0,15,2021-09-26T20:26:34.000,23.0,MIN,left,74.31,33.03,0.25,1.02,0.03,87.18,324.66,
2021092612,54,45004.0,16,2021-09-26T20:26:34.100,23.0,MIN,left,74.29,33.03,0.18,1.39,0.02,90.99,249.99,
2021092612,54,45004.0,17,2021-09-26T20:26:34.200,23.0,MIN,left,74.28,33.0,0.38,1.7,0.03,96.66,204.32,
2021092612,54,45004.0,18,2021-09-26T20:26:34.300,23.0,MIN,left,74.27,32.95,0.56,1.74,0.05,100.28,192.89,play_action
2021092612,54,45004.0,19,2021-09-26T20:26:34.400,23.0,MIN,left,74.26,32.88,0.78,1.73,0.07,103.32,187.62,
2021092612,54,45004.0,20,2021-09-26T20:26:34.500,23.0,MIN,left,74.24,32.79,0.98,1.58,0.09,107.32,187.93,
2021092612,54,45004.0,21,2021-09-26T20:26:34.600,23.0,MIN,left,74.22,32.69,1.07,1.12,0.1,115.18,191.11,
2021092612,54,45004.0,22,2021-09-26T20:26:34.700,23.0,MIN,left,74.19,32.59,1.12,0.71,0.11,117.62,192.99,
2021092612,54,45004.0,23,2021-09-26T20:26:34.800,23.0,MIN,left,74.16,32.48,1.12,0.55,0.11,123.48,198.95,
2021092612,54,45004.0,24,2021-09-26T20:26:34.900,23.0,MIN,left,74.12,32.38,1.13,0.61,0.11,126.67,201.84,
2021092612,54,45004.0,25,2021-09-26T20:26:35.000,23.0,MIN,left,74.03,32.3,1.18,2.16,0.12,131.18,229.24,
2021092612,54,45004.0,26,2021-09-26T20:26:35.100,23.0,MIN,left,73.91,32.24,1.42,3.28,0.13,142.63,247.8,
2021092612,54,45004.0,27,2021-09-26T20:26:35.200,23.0,MIN,left,73.75,32.2,1.76,3.77,0.16,153.73,261.08,
2021092612,54,45004.0,28,2021-09-26T20:26:35.300,23.0,MIN,left,73.55,32.2,2.17,4.1,0.2,165.54,272.18,
2021092612,54,45004.0,29,2021-09-26T20:26:35.400,23.0,MIN,left,73.31,32.22,2.73,4.6,0.25,178.7,279.06,
2021092612,54,45004.0,30,2021-09-26T20:26:35.500,23.0,MIN,left,73.03,32.27,3.22,5.73,0.28,196.69,284.83,
2021092612,54,45004.0,31,2021-09-26T20:26:35.600,23.0,MIN,left,72.7,32.37,3.75,5.21,0.35,215.06,288.75,
2021092612,54,45004.0,32,2021-09-26T20:26:35.700,23.0,MIN,left,72.32,32.51,4.28,4.59,0.4,229.37,291.31,
2021092612,54,45004.0,33,2021-09-26T20:26:35.800,23.0,MIN,left,71.91,32.68,4.77,4.13,0.45,248.86,293.78,
2021092612,54,45004.0,34,2021-09-26T20:26:35.900,23.0,MIN,left,71.45,32.88,5.19,3.58,0.5,266.08,295.62,
2021092612,54,45004.0,35,2021-09-26T20:26:36.000,23.0,MIN,left,70.97,33.12,5.54,2.96,0.54,281.52,297.34,
2021092612,54,45004.0,36,2021-09-26T20:26:36.100,23.0,MIN,left,70.47,33.39,5.82,2.4,0.57,301.15,299.15,
2021092612,54,45004.0,37,2021-09-26T20:26:36.200,23.0,MIN,left,69.96,33.69,6.03,2.1,0.59,322.0,301.37,
2021092612,54,45004.0,38,2021-09-26T20:26:36.300,23.0,MIN,left,69.44,34.02,6.24,2.16,0.61,331.0,303.73,
2021092612,54,45004.0,39,2021-09-26T20:26:36.400,23.0,MIN,left,68.92,34.39,6.36,2.07,0.63,338.28,306.22,
2021092612,54,45004.0,40,2021-09-26T20:26:36.500,23.0,MIN,left,68.42,34.78,6.43,2.17,0.64,346.15,308.96,
2021092612,54,45004.0,41,2021-09-26T20:26:36.600,23.0,MIN,left,67.93,35.2,6.45,2.5,0.64,355.78,312.18,
2021092612,54,45004.0,42,2021-09-26T20:26:36.700,23.0,MIN,left,67.47,35.65,6.42,2.67,0.64,4.04,315.1,
2021092612,54,45004.0,43,2021-09-26T20:26:36.800,23.0,MIN,left,67.03,36.12,6.38,2.66,0.64,10.64,317.87,
2021092612,54,45004.0,44,2021-09-26T20:26:36.900,23.0,MIN,left,66.61,36.6,6.3,2.54,0.64,16.66,320.11,
2021092612,54,45004.0,45,2021-09-26T20:26:37.000,23.0,MIN,left,66.22,37.08,6.13,2.52,0.62,25.55,322.05,pass_forward
2021092612,54,45004.0,46,2021-09-26T20:26:37.100,23.0,MIN,left,65.86,37.56,5.96,2.53,0.6,30.25,324.03,
2021092612,54,45004.0,47,2021-09-26T20:26:37.200,23.0,MIN,left,65.53,38.03,5.65,2.76,0.58,35.53,325.42,
2021092612,54,45004.0,48,2021-09-26T20:26:37.300,23.0,MIN,left,65.22,38.48,5.28,3.12,0.54,39.62,326.87,
2021092612,54,45004.0,49,2021-09-26T20:26:37.400,23.0,MIN,left,64.95,38.91,4.92,3.38,0.51,47.25,328.43,
2021092612,54,45004.0,50,2021-09-26T20:26:37.500,23.0,MIN,left,64.74,39.28,4.17,4.48,0.43,55.66,330.62,
2021092612,54,45056.0,1,2021-09-26T20:26:32.600,61.0,SEA,left,85.51,26.28,0.0,0.0,0.0,254.11,277.43,
2021092612,54,45056.0,2,2021-09-26T20:26:32.700,61.0,SEA,left,85.51,26.27,0.0,0.0,0.01,253.38,273.18,
2021092612,54,45056.0,3,2021-09-26T20:26:32.800,61.0,SEA,left,85.51,26.27,0.01,0.25,0.01,252.05,163.8,man_in_motion
2021092612,54,45056.0,4,2021-09-26T20:26:32.900,61.0,SEA,left,85.52,26.26,0.06,0.64,0.01,252.05,157.08,
2021092612,54,45056.0,5,2021-09-26T20:26:33.000,61.0,SEA,left,85.52,26.24,0.26,1.54,0.03,250.71,163.04,
2021092612,54,45056.0,6,2021-09-26T20:26:33.100,61.0,SEA,left,85.54,26.19,0.58,2.25,0.05,250.71,166.05,ball_snap
2021092612,54,45056.0,7,2021-09-26T20:26:33.200,61.0,SEA,left,85.55,26.1,0.96,2.75,0.09,248.09,170.56,
2021092612,54,45056.0,8,2021-09-26T20:26:33.300,61.0,SEA,left,85.56,25.97,1.35,2.67,0.13,244.85,172.01,
2021092612,54,45056.0,9,2021-09-26T20:26:33.400,61.0,SEA,left,85.59,25.8,1.74,2.39,0.17,239.47,171.69,
2021092612,54,45056.0,10,2021-09-26T20:26:33.500,61.0,SEA,left,85.63,25.59,2.08,1.99,0.21,234.53,171.32,
2021092612,54,45056.0,11,2021-09-26T20:26:33.600,61.0,SEA,left,85.68,25.34,2.46,1.78,0.26,229.12,169.99,
2021092612,54,45056.0,12,2021-09-26T20:26:33.700,61.0,SEA,left,85.73,25.07,2.72,1.24,0.27,227.74,169.16,
2021092612,54,45056.0,13,2021-09-26T20:26:33.800,61.0,SEA,left,85.79,24.78,2.93,0.76,0.3,224.74,168.63,
2021092612,54,45056.0,14,2021-09-26T20:26:33.900,61.0,SEA,left,85.86,24.47,3.1,0.51,0.32,224.74,167.53,
2021092612,54,45056.0,15,2021-09-26T20:26:34.000,61.0,SEA,left,85.93,24.14,3.26,0.43,0.33,221.66,167.2,
2021092612,54,45056.0,16,2021-09-26T20:26:34.100,61.0,SEA,left,86.01,23.81,3.35,0.21,0.34,221.66,166.81,
2021092612,54,45056.0,17,2021-09-26T20:26:34.200,61.0,SEA,left,86.09,23.48,3.36,0.57,0.34,222.69,166.44,
2021092612,54,45056.0,18,2021-09-26T20:26:34.300,61.0,SEA,left,86.16,23.14,3.38,0.83,0.35,222.69,166.64,play_action
2021092612,54,45056.0,19,2021-09-26T20:26:34.400,61.0,SEA,left,86.24,22.81,3.34,1.05,0.34,223.46,166.77,
2021092612,54,45056.0,20,2021-09-26T20:26:34.500,61.0,SEA,left,86.32,22.48,3.27,1.16,0.33,225.26,166.76,
