gameId,playId,nflId,frameId,time,jerseyNumber,team,playDirection,x,y,s,a,dis,o,dir,event
2021091300,4845,44999,26,2021-09-14T03:54:20.200000,36,BAL,left,18.32,-2.1000000000000014,0.69,1.71,0.08,-2.701420616236823,-1.3051572146413601,None
2021091300,4845,44999,27,2021-09-14T03:54:20.300000,36,BAL,left,18.28,-2.1000000000000014,0.4,2.12,0.04,-2.729171351343533,-1.6639969088513942,None
2021091300,4845,44999,28,2021-09-14T03:54:20.400000,36,BAL,left,18.270000000000003,-2.0700000000000003,0.28,2.51,0.03,-2.7471482426390743,-2.898991887562582,None
2021091300,4845,44999,29,2021-09-14T03:54:20.500000,36,BAL,left,18.28,-2.030000000000001,0.53,2.61,0.05,-2.80683850305728,2.713812453925983,autoevent_passforward
2021091300,4845,44999,30,2021-09-14T03:54:20.600000,36,BAL,left,18.32,-1.9800000000000004,0.74,2.37,0.06,-2.89934095341298,2.495297231576293,pass_forward
2021091300,4845,44999,31,2021-09-14T03:54:20.700000,36,BAL,left,18.369999999999997,-1.9200000000000017,0.91,1.96,0.08,-3.042807017926914,2.369109926657103,None
2021091300,4845,44999,32,2021-09-14T03:54:20.800000,36,BAL,left,18.450000000000003,-1.860000000000003,1.09,1.76,0.1,3.1131437867822855,2.2399555620095226,None
2021091300,4845,44999,33,2021-09-14T03:54:20.900000,36,BAL,left,18.549999999999997,-1.8000000000000007,1.21,1.49,0.11,2.994286864721472,2.0996310901491784,None
2021091300,4845,44999,34,2021-09-14T03:54:21.000000,36,BAL,left,18.659999999999997,-1.75,1.34,1.5,0.13,2.832843908911996,1.9399334635916974,None
2021091300,4845,46084,1,2021-09-14T03:54:17.700000,74,LV,left,18.22,5.989999999999998,0.0,0.0,0.0,1.6929693744344991,1.528210293046235,None
2021091300,4845,46084,2,2021-09-14T03:54:17.800000,74,LV,left,18.22,5.989999999999998,0.0,0.0,0.0,1.6929693744344991,1.4713125594312197,None
2021091300,4845,46084,3,2021-09-14T03:54:17.900000,74,LV,left,18.22,5.989999999999998,0.0,0.0,0.0,1.6929693744344991,1.4847515946715752,None
2021091300,4845,46084,4,2021-09-14T03:54:18.000000,74,LV,left,18.22,5.989999999999998,0.0,0.0,0.0,1.6678366332057806,1.45560459616327,None
2021091300,4845,46084,5,2021-09-14T03:54:18.100000,74,LV,left,18.21,5.989999999999998,0.03,0.5,0.01,1.653524933339428,-1.8675022996339328,None
2021091300,4845,46084,6,2021-09-14T03:54:18.200000,74,LV,left,18.200000000000003,5.989999999999998,0.14,1.16,0.01,1.670978225859371,-1.9460421159736772,autoevent_ballsnap
2021091300,4845,46084,7,2021-09-14T03:54:18.300000,74,LV,left,18.17,6.009999999999998,0.42,2.02,0.04,1.6835445964737294,-1.9369664038633072,ball_snap
2021091300,4845,46084,8,2021-09-14T03:54:18.400000,74,LV,left,18.11,6.02,0.71,2.24,0.07,1.6835445964737294,-1.8552849948699723,None
2021091300,4845,46084,9,2021-09-14T03:54:18.500000,74,LV,left,18.020000000000003,6.039999999999999,0.96,1.95,0.09,1.6835445964737294,-1.8345155767712402,None
2021091300,4845,46084,10,2021-09-14T03:54:18.600000,74,LV,left,17.909999999999997,6.07,1.18,1.54,0.11,1.6835445964737294,-1.8039723148613387,None
2021091300,4845,46084,11,2021-09-14T03:54:18.700000,74,LV,left,17.78,6.079999999999998,1.33,1.11,0.13,1.6996016255920772,-1.731541150903574,None
2021091300,4845,46084,12,2021-09-14T03:54:18.800000,74,LV,left,17.65,6.09,1.36,0.55,0.13,1.7322392826043718,-1.6971581646392861,None
2021091300,4845,46084,13,2021-09-14T03:54:18.900000,74,LV,left,17.520000000000003,6.09,1.35,0.66,0.13,1.768891196896253,-1.613731426393957,None
2021091300,4845,46084,14,2021-09-14T03:54:19.000000,74,LV,left,17.39,6.09,1.28,0.94,0.13,1.8076375062905274,-1.5241960357666482,None
2021091300,4845,46084,15,2021-09-14T03:54:19.100000,74,LV,left,17.270000000000003,6.059999999999999,1.25,1.44,0.13,1.9216075064457572,-1.3596114873035825,None
2021091300,4845,46084,16,2021-09-14T03:54:19.200000,74,LV,left,17.14,6.02,1.27,1.3,0.13,2.0176006153054447,-1.2451178883727545,None
2021091300,4845,46084,17,2021-09-14T03:54:19.300000,74,LV,left,17.0,5.979999999999997,1.35,0.92,0.14,2.1254619630786937,-1.1978194656437084,None
2021091300,4845,46084,18,2021-09-14T03:54:19.400000,74,LV,left,16.86,5.93,1.46,0.49,0.15,2.296853295624537,-1.2007865253720986,None
2021091300,4845,46084,19,2021-09-14T03:54:19.500000,74,LV,left,16.689999999999998,5.869999999999997,1.69,0.6,0.18,2.470688089123173,-1.2384856372151765,None
2021091300,4845,46084,20,2021-09-14T03:54:19.600000,74,LV,left,16.5,5.829999999999998,1.9,1.11,0.19,2.7600636791038315,-1.29887402933418,None
2021091300,4845,46084,21,2021-09-14T03:54:19.700000,74,LV,left,16.299999999999997,5.779999999999998,2.09,1.13,0.21,3.0326841082653466,-1.344078056960833,None
2021091300,4845,46084,22,2021-09-14T03:54:19.800000,74,LV,left,16.04,5.739999999999998,2.47,1.48,0.26,-2.7609363437298295,-1.4063863112570303,None
2021091300,4845,46084,23,2021-09-14T03:54:19.900000,74,LV,left,15.759999999999998,5.689999999999998,2.83,1.64,0.29,-2.42548406149652,-1.4391985011945243,None
2021091300,4845,46084,24,2021-09-14T03:54:20.000000,74,LV,left,15.439999999999998,5.649999999999999,3.14,1.64,0.32,-2.251649267997884,-1.4533356681356784,None
2021091300,4845,46084,25,2021-09-14T03:54:20.100000,74,LV,left,15.090000000000003,5.609999999999999,3.49,1.43,0.35,-2.239257430308725,-1.4629349790216466,None
2021091300,4845,46084,26,2021-09-14T03:54:20.200000,74,LV,left,14.700000000000003,5.559999999999999,3.84,1.05,0.39,-1.926494428351341,-1.456477260789268,None
2021091300,4845,46084,27,2021-09-14T03:54:20.300000,74,LV,left,14.259999999999998,5.479999999999997,4.26,1.15,0.45,-1.7392205996123495,-1.424537735477772,None
2021091300,4845,46084,28,2021-09-14T03:54:20.400000,74,LV,left,13.82,5.399999999999999,4.42,0.79,0.44,-1.599594259452803,-1.3999285930246517,None
2021091300,4845,46084,29,2021-09-14T03:54:20.500000,74,LV,left,13.369999999999997,5.309999999999999,4.56,0.59,0.46,-1.4210470769737835,-1.3770647798235265,autoevent_passforward
2021091300,4845,46084,30,2021-09-14T03:54:20.600000,74,LV,left,12.89,5.199999999999999,4.72,0.81,0.49,-1.1562806294462433,-1.3491395117916163,pass_forward
2021091300,4845,46084,31,2021-09-14T03:54:20.700000,74,LV,left,12.409999999999997,5.09,4.81,0.96,0.5,-1.0175269539126939,-1.3306390217204767,None
2021091300,4845,46084,32,2021-09-14T03:54:20.800000,74,LV,left,11.939999999999998,4.959999999999997,4.8,1.24,0.49,-0.9735446567624368,-1.3114403999485393,None
2021091300,4845,46084,33,2021-09-14T03:54:20.900000,74,LV,left,11.46,4.829999999999998,4.78,1.54,0.49,-0.8484045493944437,-1.2932889757277977,None
2021091300,4845,46084,34,2021-09-14T03:54:21.000000,74,LV,left,11.0,4.689999999999998,4.71,1.8,0.49,-0.6497860805174889,-1.2737412881054615,None
2021091300,4845,46187,1,2021-09-14T03:54:17.700000,23,BAL,left,25.25,11.489999999999998,0.24,0.09,0.02,-1.039169036637424,0.5871287603708915,None
2021091300,4845,46187,2,2021-09-14T03:54:17.800000,23,BAL,left,25.259999999999998,11.469999999999999,0.24,0.03,0.02,-1.039169036637424,0.5708971983273443,None
2021091300,4845,46187,3,2021-09-14T03:54:17.900000,23,BAL,left,25.270000000000003,11.469999999999999,0.2,0.04,0.01,-1.0264281330978653,0.699877030049727,None
2021091300,4845,46187,4,2021-09-14T03:54:18.000000,23,BAL,left,25.310000000000002,11.459999999999999,0.22,0.08,0.03,-1.0000736613927508,0.8866272600131193,None
2021091300,4845,46187,5,2021-09-14T03:54:18.100000,23,BAL,left,25.32,11.45,0.21,0.1,0.02,-0.9875072907783915,0.877377014977549,None
2021091300,4845,46187,6,2021-09-14T03:54:18.200000,23,BAL,left,25.340000000000003,11.439999999999998,0.19,0.11,0.02,-0.9639453458764677,0.9651670763528646,autoevent_ballsnap
2021091300,4845,46187,7,2021-09-14T03:54:18.300000,23,BAL,left,25.369999999999997,11.419999999999998,0.21,0.13,0.04,-0.9639453458764677,0.9204866475018108,ball_snap
2021091300,4845,46187,8,2021-09-14T03:54:18.400000,23,BAL,left,25.409999999999997,11.399999999999999,0.22,0.15,0.04,-0.9639453458764677,0.9538224362148995,None
2021091300,4845,46187,9,2021-09-14T03:54:18.500000,23,BAL,left,25.439999999999998,11.379999999999999,0.23,0.17,0.04,-0.9639453458764677,0.9899507517311825,None
2021091300,4845,46187,10,2021-09-14T03:54:18.600000,23,BAL,left,25.479999999999997,11.37,0.24,0.17,0.04,-0.9639453458764677,1.0477211499721957,None
2021091300,4845,46187,11,2021-09-14T03:54:18.700000,23,BAL,left,25.509999999999998,11.37,0.3,0.63,0.03,-1.0670943046693333,1.2054989143524821,None
2021091300,4845,46187,12,2021-09-14T03:54:18.800000,23,BAL,left,25.54,11.349999999999998,0.4,1.02,0.04,-1.1691960659110014,1.314931058452526,None
2021091300,4845,46187,13,2021-09-14T03:54:18.900000,23,BAL,left,25.590000000000003,11.339999999999998,0.51,1.09,0.05,-1.1857766938049474,1.3733995883943386,None
2021091300,4845,46187,14,2021-09-14T03:54:19.000000,23,BAL,left,25.65,11.349999999999998,0.69,1.42,0.06,-1.269028899125077,1.629439389661906,None
2021091300,4845,46187,15,2021-09-14T03:54:19.100000,23,BAL,left,25.740000000000002,11.37,0.95,1.94,0.09,-1.3501867093428137,1.8589501862991602,None
2021091300,4845,46187,16,2021-09-14T03:54:19.200000,23,BAL,left,25.840000000000003,11.409999999999998,1.18,2.18,0.11,-1.3501867093428137,1.985835622919148,None
2021091300,4845,46187,17,2021-09-14T03:54:19.300000,23,BAL,left,25.950000000000003,11.469999999999999,1.4,2.27,0.13,-1.3983577966978569,2.087937384160816,None
2021091300,4845,46187,18,2021-09-14T03:54:19.400000,23,BAL,left,26.08,11.559999999999999,1.64,2.29,0.15,-1.4617132485452506,2.2059216415956326,None
2021091300,4845,46187,19,2021-09-14T03:54:19.500000,23,BAL,left,26.21,11.669999999999998,1.84,2.2,0.17,-1.5032520847427158,2.299471289502529,None
2021091300,4845,46187,20,2021-09-14T03:54:19.600000,23,BAL,left,26.35,11.799999999999999,2.01,1.98,0.19,-1.5032520847427158,2.38237442897226,None
2021091300,4845,46187,21,2021-09-14T03:54:19.700000,23,BAL,left,26.479999999999997,11.95,2.07,1.53,0.2,-1.5615460817593263,2.454107461229227,None
2021091300,4845,46187,22,2021-09-14T03:54:19.800000,23,BAL,left,26.61,12.12,2.14,1.18,0.21,-1.5737633865232876,2.498962423005481,None
2021091300,4845,46187,23,2021-09-14T03:54:19.900000,23,BAL,left,26.729999999999997,12.28,1.99,0.88,0.2,-1.6154767556459513,2.537185133624157,None
2021091300,4845,46187,24,2021-09-14T03:54:20.000000,23,BAL,left,26.83,12.429999999999998,1.83,1.06,0.19,-1.6481144126582459,2.5546384261441,None
2021091300,4845,46187,25,2021-09-14T03:54:20.100000,23,BAL,left,26.92,12.559999999999999,1.49,1.92,0.16,-1.7048376133480616,2.524269697159399,None
2021091300,4845,46187,26,2021-09-14T03:54:20.200000,23,BAL,left,27.0,12.659999999999998,1.18,2.5,0.13,-1.7158331876356252,2.4747023464027595,None
2021091300,4845,46187,27,2021-09-14T03:54:20.300000,23,BAL,left,27.07,12.729999999999999,0.74,3.02,0.09,-1.616174887346749,2.3598596816215327,None
2021091300,4845,46187,28,2021-09-14T03:54:20.400000,23,BAL,left,27.11,12.759999999999998,0.32,3.79,0.05,-1.5585790220309361,1.7280504923995856,None
2021091300,4845,46187,29,2021-09-14T03:54:20.500000,23,BAL,left,27.130000000000003,12.749999999999998,0.43,4.57,0.02,-1.5770795121020758,0.1218239817892055,autoevent_passforward
2021091300,4845,46187,30,2021-09-14T03:54:20.600000,23,BAL,left,27.119999999999997,12.669999999999998,1.05,4.67,0.08,-1.5770795121020758,-0.14102260356114193,pass_forward
2021091300,4845,46187,31,2021-09-14T03:54:20.700000,23,BAL,left,27.1,12.53,1.66,4.58,0.14,-1.5076154078727022,-0.16790067404185471,None
2021091300,4845,46187,32,2021-09-14T03:54:20.800000,23,BAL,left,27.07,12.339999999999998,2.2,4.19,0.2,-1.4158110892178,-0.16371188383706814,None
2021091300,4845,46187,33,2021-09-14T03:54:20.900000,23,BAL,left,27.03,12.089999999999998,2.72,3.83,0.25,-1.2807226051134393,-0.147480321793521,None
2021091300,4845,46187,34,2021-09-14T03:54:21.000000,23,BAL,left,26.990000000000002,11.79,3.12,3.31,0.3,-1.1952014717657171,-0.13281955607676865,None
2021091300,4845,46259,1,2021-09-14T03:54:17.700000,32,BAL,left,20.07,-4.43,0.05,0.07,0.01,-2.2354177059543368,-2.462834107489199,None
2021091300,4845,46259,2,2021-09-14T03:54:17.800000,32,BAL,left,20.07,-4.43,0.05,0.06,0.01,-2.217266281733597,-2.423913265169725,None
2021091300,4845,46259,3,2021-09-14T03:54:17.900000,32,BAL,left,20.060000000000002,-4.43,0.04,0.05,0.0,-2.179916235740918,-2.3909265423070316,None
2021091300,4845,46259,4,2021-09-14T03:54:18.000000,32,BAL,left,20.07,-4.43,0.03,0.04,0.01,-2.112721059539136,-2.3780111058422744,None
2021091300,4845,46259,5,2021-09-14T03:54:18.100000,32,BAL,left,20.07,-4.43,0.03,0.04,0.0,-2.112721059539136,-2.3664919327791116,None
2021091300,4845,46259,6,2021-09-14T03:54:18.200000,32,BAL,left,20.060000000000002,-4.43,0.03,0.01,0.01,-2.0469221467389502,-2.337694000121205,autoevent_ballsnap
2021091300,4845,46259,7,2021-09-14T03:54:18.300000,32,BAL,left,20.049999999999997,-4.420000000000002,0.08,0.41,0.01,-2.0176006153054455,-2.2382102327575284,ball_snap
2021091300,4845,46259,8,2021-09-14T03:54:18.400000,32,BAL,left,20.03,-4.41,0.32,1.69,0.02,-1.9835666948915556,-2.05913945150291,None
2021091300,4845,46259,9,2021-09-14T03:54:18.500000,32,BAL,left,19.990000000000002,-4.380000000000003,0.64,2.6,0.05,-2.0408134943569696,-2.0806070013024405,None
2021091300,4845,46259,10,2021-09-14T03:54:18.600000,32,BAL,left,19.9,-4.330000000000002,1.11,3.59,0.1,-2.0408134943569696,-2.109055868109948,None
2021091300,4845,46259,11,2021-09-14T03:54:18.700000,32,BAL,left,19.770000000000003,-4.25,1.7,4.28,0.16,-2.0408134943569696,-2.1120229278383382,None
2021091300,4845,46259,12,2021-09-14T03:54:18.800000,32,BAL,left,19.58,-4.140000000000001,2.33,4.8,0.22,-2.0408134943569696,-2.1046925449799616,None
2021091300,4845,46259,13,2021-09-14T03:54:18.900000,32,BAL,left,19.340000000000003,-4.010000000000002,3.01,5.29,0.28,-2.0661207685108867,-2.0598375832037075,None
2021091300,4845,46259,14,2021-09-14T03:54:19.000000,32,BAL,left,19.04,-3.860000000000003,3.61,5.19,0.33,-2.0661207685108867,-2.049191074766542,None
2021091300,4845,46259,15,2021-09-14T03:54:19.100000,32,BAL,left,18.689999999999998,-3.6700000000000017,4.2,4.81,0.39,-1.9935150716279235,-2.0423842906837644,None
2021091300,4845,46259,16,2021-09-14T03:54:19.200000,32,BAL,left,18.29,-3.4700000000000024,4.75,4.4,0.45,-1.9271925600521387,-2.0312141834710005,None
2021091300,4845,46259,17,2021-09-14T03:54:19.300000,32,BAL,left,17.840000000000003,-3.25,5.29,4.07,0.51,-1.9537215646824526,-2.0109683641478666,None
2021091300,4845,46259,18,2021-09-14T03:54:19.400000,32,BAL,left,17.340000000000003,-3.020000000000003,5.74,3.64,0.55,-1.931032284406526,-1.9907225448247328,None
2021091300,4845,46259,19,2021-09-14T03:54:19.500000,32,BAL,left,16.79,-2.780000000000001,6.13,3.01,0.6,-1.9067722078038045,-1.9795524376119689,None
2021091300,4845,46259,20,2021-09-14T03:54:19.600000,32,BAL,left,16.21,-2.530000000000001,6.42,2.27,0.63,-1.9357446733869113,-1.9690804621000026,None
2021091300,4845,46259,21,2021-09-14T03:54:19.700000,32,BAL,left,15.61,-2.280000000000001,6.61,1.49,0.65,-1.8992672920202294,-1.9671605999228081,None
2021091300,4845,46259,22,2021-09-14T03:54:19.800000,32,BAL,left,14.990000000000002,-2.030000000000001,6.75,1.12,0.67,-1.9254472308001445,-1.9408061282176945,None
2021091300,4845,46259,23,2021-09-14T03:54:19.900000,32,BAL,left,14.350000000000001,-1.7800000000000011,6.87,0.75,0.69,-1.9760617791079795,-1.9329521465837196,None
2021091300,4845,46259,24,2021-09-14T03:54:20.000000,32,BAL,left,13.71,-1.5500000000000007,6.84,0.81,0.68,-1.9964821313563137,-1.9182913808669673,None
2021091300,4845,46259,25,2021-09-14T03:54:20.100000,32,BAL,left,13.060000000000002,-1.3300000000000018,6.79,1.22,0.68,-2.0923007072908018,-1.894554903039845,None
2021091300,4845,46259,26,2021-09-14T03:54:20.200000,32,BAL,left,12.409999999999997,-1.1400000000000006,6.77,1.76,0.68,-2.1526890994098062,-1.8542377973187758,None
2021091300,4845,46259,27,2021-09-14T03:54:20.300000,32,BAL,left,11.75,-0.9600000000000009,6.77,1.98,0.68,-2.391973739858228,-1.8214256073812827,None
2021091300,4845,46259,28,2021-09-14T03:54:20.400000,32,BAL,left,11.100000000000001,-0.8000000000000007,6.61,2.2,0.67,-2.7584928827770376,-1.7962928661525641,None
2021091300,4845,46259,29,2021-09-14T03:54:20.500000,32,BAL,left,10.46,-0.6700000000000017,6.5,2.01,0.66,2.568601060160054,-1.7769197114554274,autoevent_passforward
2021091300,4845,46259,30,2021-09-14T03:54:20.600000,32,BAL,left,9.829999999999998,-0.5400000000000027,6.35,1.93,0.64,1.6268213957839137,-1.7654005383922646,pass_forward
2021091300,4845,46259,31,2021-09-14T03:54:20.700000,32,BAL,left,9.219999999999999,-0.4200000000000017,6.14,2.16,0.62,1.2201596800692371,-1.7507397726755123,None
2021091300,4845,46259,32,2021-09-14T03:54:20.800000,32,BAL,left,8.630000000000003,-0.3200000000000003,5.87,2.43,0.6,1.0461503536454018,-1.740267797163546,None
2021091300,4845,46259,33,2021-09-14T03:54:20.900000,32,BAL,left,8.060000000000002,-0.23000000000000043,5.6,2.65,0.57,0.9433504607029342,-1.726130630222392,None
2021091300,4845,46259,34,2021-09-14T03:54:21.000000,32,BAL,left,7.520000000000003,-0.15000000000000213,5.27,2.92,0.54,0.8779006137531482,-1.7060593438244567,None
2021091300,4845,47920,1,2021-09-14T03:54:17.700000,87,LV,left,18.479999999999997,-1.9200000000000017,0.0,0.0,0.0,1.8329447804444454,0.2542944720155731,None
2021091300,4845,47920,2,2021-09-14T03:54:17.800000,87,LV,left,18.479999999999997,-1.9200000000000017,0.0,0.0,0.0,1.8329447804444454,0.2710496328347176,None
2021091300,4845,47920,3,2021-09-14T03:54:17.900000,87,LV,left,18.479999999999997,-1.9200000000000017,0.0,0.0,0.01,1.8329447804444454,0.1979203371761571,None
2021091300,4845,47920,4,2021-09-14T03:54:18.000000,87,LV,left,18.479999999999997,-1.9200000000000017,0.0,0.06,0.0,1.8516198034407845,0.10855947947404943,None
2021091300,4845,47920,5,2021-09-14T03:54:18.100000,87,LV,left,18.479999999999997,-1.9200000000000017,0.01,0.16,0.0,1.8516198034407845,1.6310101859887007,None
2021091300,4845,47920,6,2021-09-14T03:54:18.200000,87,LV,left,18.479999999999997,-1.9200000000000017,0.08,0.57,0.01,1.8205529427552847,2.539977660427347,autoevent_ballsnap
2021091300,4845,47920,7,2021-09-14T03:54:18.300000,87,LV,left,18.490000000000002,-1.9000000000000021,0.24,1.13,0.02,1.7898351479201855,2.6965336943312384,ball_snap
2021091300,4845,47920,8,2021-09-14T03:54:18.400000,87,LV,left,18.5,-1.870000000000001,0.41,1.48,0.03,1.7486453775731183,2.790956006864132,None
2021091300,4845,47920,9,2021-09-14T03:54:18.500000,87,LV,left,18.520000000000003,-1.8200000000000003,0.6,1.75,0.05,1.703266817021266,2.8085838323092744,None
2021091300,4845,47920,10,2021-09-14T03:54:18.600000,87,LV,left,18.54,-1.7600000000000016,0.74,1.53,0.06,1.6472417480322479,2.860769176943905,None
2021091300,4845,47920,11,2021-09-14T03:54:18.700000,87,LV,left,18.549999999999997,-1.6900000000000013,0.8,1.02,0.07,1.5954054692480168,2.9297096823976823,None
2021091300,4845,47920,12,2021-09-14T03:54:18.800000,87,LV,left,18.560000000000002,-1.610000000000003,0.81,0.65,0.08,1.5229743052902514,3.0202922705761868,None
2021091300,4845,47920,13,2021-09-14T03:54:18.900000,87,LV,left,18.560000000000002,-1.5500000000000007,0.69,0.88,0.07,1.4428636926237122,-3.0520572629624843,None
2021091300,4845,47920,14,2021-09-14T03:54:19.000000,87,LV,left,18.549999999999997,-1.4800000000000004,0.58,1.17,0.06,1.3566444275751923,-2.878920601164646,None
2021091300,4845,47920,15,2021-09-14T03:54:19.100000,87,LV,left,18.53,-1.4299999999999997,0.54,1.44,0.06,1.2901473830742098,-2.64382475092101,None
2021091300,4845,47920,16,2021-09-14T03:54:19.200000,87,LV,left,18.5,-1.3900000000000006,0.4,1.83,0.05,1.3439035240356336,-2.1926571392804757,None
2021091300,4845,47920,17,2021-09-14T03:54:19.300000,87,LV,left,18.46,-1.3800000000000026,0.47,2.22,0.04,1.3439035240356336,-1.540253064884996,None
2021091300,4845,47920,18,2021-09-14T03:54:19.400000,87,LV,left,18.409999999999997,-1.3900000000000006,0.57,2.15,0.05,1.364847475059566,-1.193107076663324,None
2021091300,4845,47920,19,2021-09-14T03:54:19.500000,87,LV,left,18.35,-1.4200000000000017,0.74,1.87,0.07,1.387187689485092,-1.0435323597674095,None
2021091300,4845,47920,20,2021-09-14T03:54:19.600000,87,LV,left,18.28,-1.4600000000000009,0.98,1.74,0.09,1.4960962348095395,-1.0550515328305723,None
2021091300,4845,47920,21,2021-09-14T03:54:19.700000,87,LV,left,18.189999999999998,-1.5200000000000031,1.07,1.18,0.11,1.6802284708949404,-1.0679669692953304,None
2021091300,4845,47920,22,2021-09-14T03:54:19.800000,87,LV,left,18.090000000000003,-1.5700000000000003,1.07,0.88,0.11,1.8224728049324783,-1.2189379495928403,None
2021091300,4845,47920,23,2021-09-14T03:54:19.900000,87,LV,left,17.979999999999997,-1.6000000000000014,1.1,1.27,0.11,1.8849555921538759,-1.392598210166276,None
2021091300,4845,47920,24,2021-09-14T03:54:20.000000,87,LV,left,17.880000000000003,-1.610000000000003,1.02,1.37,0.11,2.0486674759909436,-1.5268140296446395,None
2021091300,4845,47920,25,2021-09-14T03:54:20.100000,87,LV,left,17.78,-1.610000000000003,0.97,1.54,0.1,2.1526890994098062,-1.6882569854541147,None
2021091300,4845,47920,26,2021-09-14T03:54:20.200000,87,LV,left,17.689999999999998,-1.5899999999999999,0.9,1.57,0.09,2.171713188256544,-1.8545868631691746,None
2021091300,4845,47920,27,2021-09-14T03:54:20.300000,87,LV,left,17.61,-1.5600000000000023,0.83,1.53,0.09,2.260375914257856,-2.0535543978965283,None
2021091300,4845,47920,28,2021-09-14T03:54:20.400000,87,LV,left,17.54,-1.5200000000000031,0.68,1.54,0.07,2.365444735227914,-2.2677062971162325,None
2021091300,4845,47920,29,2021-09-14T03:54:20.500000,87,LV,left,17.5,-1.4700000000000024,0.55,1.76,0.06,2.437875899185679,-2.5713935869632465,autoevent_passforward
2021091300,4845,47920,30,2021-09-14T03:54:20.600000,87,LV,left,17.490000000000002,-1.4299999999999997,0.41,1.8,0.04,2.4617869099380023,-2.9892254098906887,pass_forward
2021091300,4845,47920,31,2021-09-14T03:54:20.700000,87,LV,left,17.5,-1.4000000000000021,0.41,1.9,0.04,2.4617869099380023,2.6708773543269224,None
2021091300,4845,47920,32,2021-09-14T03:54:20.800000,87,LV,left,17.53,-1.360000000000003,0.52,2.05,0.05,2.4253095285713204,2.1605430810437802,None
2021091300,4845,47920,33,2021-09-14T03:54:20.900000,87,LV,left,17.58,-1.3399999999999999,0.65,1.89,0.06,2.3816762972714614,1.8432422230312113,None
2021091300,4845,47920,34,2021-09-14T03:54:21.000000,87,LV,left,17.65,-1.3399999999999999,0.78,1.62,0.07,2.313608456443683,1.6660913039537864,None
2021091300,4845,47932,1,2021-09-14T03:54:17.700000,13,LV,left,17.270000000000003,9.129999999999999,0.0,0.0,0.0,1.5159929882822745,-3.036523832619734,None
2021091300,4845,47932,2,2021-09-14T03:54:17.800000,13,LV,left,17.270000000000003,9.129999999999999,0.0,0.0,0.0,1.5159929882822745,-3.1026718112703193,None
2021091300,4845,47932,3,2021-09-14T03:54:17.900000,13,LV,left,17.270000000000003,9.129999999999999,0.0,0.0,0.0,1.5259413650186424,3.0312878448637512,None
2021091300,4845,47932,4,2021-09-14T03:54:18.000000,13,LV,left,17.270000000000003,9.129999999999999,0.0,0.0,0.0,1.5259413650186424,2.8824112596686353,None
2021091300,4845,47932,5,2021-09-14T03:54:18.100000,13,LV,left,17.28,9.129999999999999,0.0,0.0,0.01,1.538158669782602,2.211855761052413,None
2021091300,4845,47932,6,2021-09-14T03:54:18.200000,13,LV,left,17.28,9.129999999999999,0.04,0.68,0.0,1.538158669782602,1.4240141367021728,autoevent_ballsnap
2021091300,4845,47932,7,2021-09-14T03:54:18.300000,13,LV,left,17.29,9.129999999999999,0.19,1.56,0.01,1.5172147187586704,1.5334462808022176,ball_snap
2021091300,4845,47932,8,2021-09-14T03:54:18.400000,13,LV,left,17.33,9.119999999999997,0.49,2.52,0.04,1.5414747953613919,1.4847515946715752,None
2021091300,4845,47932,9,2021-09-14T03:54:18.500000,13,LV,left,17.409999999999997,9.119999999999997,0.84,3.1,0.07,1.5533430342749535,1.4913838458291542,None
2021091300,4845,47932,10,2021-09-14T03:54:18.600000,13,LV,left,17.520000000000003,9.119999999999997,1.24,3.38,0.11,1.5683528658421046,1.557706357404939,None
2021091300,4845,47932,11,2021-09-14T03:54:18.700000,13,LV,left,17.68,9.139999999999997,1.68,3.42,0.16,1.5683528658421046,1.6374679042210794,None
2021091300,4845,47932,12,2021-09-14T03:54:18.800000,13,LV,left,17.880000000000003,9.189999999999998,2.11,3.48,0.2,1.5910421461180313,1.7496925751243149,None
2021091300,4845,47932,13,2021-09-14T03:54:18.900000,13,LV,left,18.1,9.239999999999998,2.49,3.58,0.24,1.6554447955166216,1.8214256073812818,None
2021091300,4845,47932,14,2021-09-14T03:54:19.000000,13,LV,left,18.369999999999997,9.32,2.87,3.25,0.27,1.7332864801555692,1.8699457605867238,None
2021091300,4845,47932,15,2021-09-14T03:54:19.100000,13,LV,left,18.67,9.419999999999998,3.3,3.17,0.32,1.6873843208281176,1.9130553931109846,None
2021091300,4845,47932,16,2021-09-14T03:54:19.200000,13,LV,left,19.020000000000003,9.57,3.83,3.45,0.38,1.835213708472037,1.9661134023716125,None
2021091300,4845,47932,17,2021-09-14T03:54:19.300000,13,LV,left,19.4,9.739999999999998,4.27,3.28,0.42,2.0224875372110294,2.005732376391883,None
2021091300,4845,47932,18,2021-09-14T03:54:19.400000,13,LV,left,19.82,9.93,4.68,2.91,0.46,2.177123708937726,2.01271369339986,None
2021091300,4845,47932,19,2021-09-14T03:54:19.500000,13,LV,left,20.270000000000003,10.139999999999997,5.05,2.51,0.5,2.262993908135848,2.007303172718678,None
2021091300,4845,47932,20,2021-09-14T03:54:19.600000,13,LV,left,20.759999999999998,10.349999999999998,5.43,2.51,0.53,2.380280033869866,1.9886281497223388,None
2021091300,4845,47932,21,2021-09-14T03:54:19.700000,13,LV,left,21.270000000000003,10.57,5.7,2.16,0.56,2.396860661763813,1.97588724618278,None
